,latitude,longitude
419,47.8301770940924,-134.98084798833025
420,39.44206667030109,-124.65663160062203
421,44.343561736534525,-126.42828237767534
422,41.05742747865125,-123.89643715680376
423,10.318110447788976,12.784523646983482
424,40.46275957946887,-122.98619252043999
425,43.32622177330737,-134.69120804564406
426,13.514740430359561,-45.62229445665387
427,37.786344335523204,-125.21038578907579
428,52.73851877756563,-139.2082279497565
429,27.684158756424612,-148.6230520505086
430,32.43564664781732,-132.37195600266344
431,37.748697244100526,-116.34557606054176
432,26.929990024394602,-86.94129211647451
433,50.93453111396949,-132.21960470854654
434,48.04053031040262,-137.06865849249098
435,44.547113141435595,-124.64836183463734
436,39.026467948211014,-114.00455840807724
437,49.331665236756905,-130.2177581133684
438,27.27022101632061,-1.4418145295784264
439,44.49688884747974,-128.65017974531548
440,46.10921634448879,-124.1114840413558
441,37.474941871057965,-114.57973777079789
442,32.632504038681965,-113.1265673728893
443,38.72039077235629,-116.30651414622503
444,49.14190857746547,-156.41202964273472
445,36.94050503279108,-113.2000447930645
446,60.06001080020026,-143.09311879964218
447,50.45390879039948,-131.32807581801794
448,22.547667041060663,-150.64330175472188
449,39.71979746846804,-123.65825954331952
450,39.78115636287643,-120.37658601888333
451,35.09594975333785,-110.20367241668437
452,33.35169745515723,-111.36649401117577
453,46.59056037810556,-134.4027953246648
454,54.3514191733361,-126.74352247071906
455,43.241844274763665,-130.1845574432149
456,39.59013222917752,-126.59379236545107
457,34.9664191402008,-116.80523128984146
458,43.72882652970439,-122.66148679428508
459,40.22080697094398,-115.70746135316658
460,44.22791770774487,-115.54927021447097
461,43.7238995062435,-129.05832970979054
462,42.055814539236955,-127.89624638698979
463,52.93591890624316,-132.81932452868782
464,15.400994743832797,-53.39156158252643
465,59.120840109917445,-146.50949393310384
466,-15.69443114120719,27.350073319668734
467,-3.3608050959030007,-17.01624523748797
468,32.02160564481279,-93.28419050592885
469,21.342494891211548,-149.77755499845944
470,39.42097316954687,-121.94379244541867
471,37.38871250602028,-120.7628908040639
472,27.47340091605825,-148.52891898783994
473,27.26410195062625,-120.38266997037701
474,38.542148782937765,-125.15522392856181
475,57.77840690062673,-145.8060291175631
476,5.925679328320303,71.71699430552212
477,40.48657884431381,-124.18330634816431
478,59.26237433337058,-151.1415402742639
479,40.62481291533999,-122.05102077455504
480,46.07707975164794,-137.1522419555814
481,60.19502091535694,-147.9607488512001
482,25.31299178788066,-122.461233601118
483,48.01412363595098,-125.70181594459387
484,37.23904017937011,-120.17840168473445
485,35.57226916908878,-119.33125723697303
486,32.21406046658699,-96.08645208371857
487,45.15435710520396,-129.9512898787279
488,55.13969158269909,-109.09713042071888
489,36.409251265547255,-121.4563582999372
490,39.94810794168236,-121.98938265617265
491,24.51238409882801,-149.28158177172796
492,30.05821002538098,-137.47265954761332
493,57.80627836989865,-141.7070456476385
494,-5.791984262924365,-170.12618462582
495,-4.234228038728276,-0.593039686535052
496,21.092232606590837,-149.46476752727565
497,57.426413327918205,-143.64053554205643
498,38.77664636133189,-121.33954344790477
499,55.87458956919548,-136.09593451775342
500,43.42514900103598,-120.03064907340641
501,45.57620197659788,-129.6804830152701
502,36.91537408575777,-119.97719790150897
503,-1.3466159112316092,23.918562905414213
504,54.20900660001429,-137.8113539492218
505,21.38398204664196,-148.236850118439
506,38.71966551012544,-119.87194512849359
507,-6.684506610442691,-39.73913349907547
508,39.43080214784173,-122.1959867037391
509,41.751901737521536,-121.17071543189029
510,31.628413713900848,-106.24350487694333
511,40.76163654214578,-46.13200996461467
512,38.56202626373196,-117.39269867957083
513,39.96115430182205,-115.05841658094036
514,35.08380110762143,-117.41722504822073
515,31.094859948977245,-148.60562321665304
516,33.214282623868506,-111.74631058218759
517,41.895637967276095,-134.41921813971248
518,42.69290282339911,-121.42722005310846
519,37.3651090793181,-106.66760969178655
520,38.869437886928566,-121.15662025532173
521,37.757430711495964,-116.69276326253855
522,39.350495222708915,-121.08628885346953
523,35.86488439240163,-118.31065894939942
524,27.337988859332274,-115.16842825889185
525,22.379407961920574,-149.98885148659377
526,42.98772484107881,-121.99232884787463
527,54.98864521997252,-149.34384208908506
528,59.52855218963399,-150.0676152900396
529,47.20906836917748,-134.9529336695027
530,47.12785152694376,-128.01848244851533
531,46.75154891874838,-133.98279339853647
532,46.74743354519704,-127.70469571872562
533,29.800848949403346,-98.76870073619214
534,-11.092935180325448,1.3457056551615412
535,39.41940782366991,-121.98211648901733
536,27.478296968424928,-143.31945457182903
537,59.56488850395,-148.45070879712551
538,42.051733353256324,-119.78242489975553
539,26.80705819322016,-102.72734429442372
540,5.073514302691108,79.678542049765
541,58.90128121231454,-146.5997440934833
542,44.36746207821964,-126.74027978213226
543,26.50704199671293,-140.1907256020287
544,47.032839334437334,-111.68205733691151
545,24.747171106678397,-153.45050592923462
546,39.21126038015064,-121.99292484993778
547,41.34961417177605,-121.51296776115342
548,59.82404498216664,-148.52636082907134
549,43.06215201698756,-122.31739468164629
550,33.49834135026312,-120.55578178799453
551,14.57483643394836,41.0530962913652
552,41.69847606914539,-117.6051461536404
553,58.2106518638503,-138.2758047499863
554,48.25942276167014,-135.15137996930864
555,40.25648579747123,-118.53500818697948
556,36.793212721540456,-119.3239845662555
557,55.811900402013556,-140.05391883788067
558,39.86895261621503,-133.17891070125347
559,56.799872605490684,-136.6962374249437
560,38.947142723119185,-125.27941773188252
561,50.06170180132899,-129.73472069622215
562,56.53631151956731,-153.8088304310908
563,35.12032366085588,-141.3556141208024
564,56.46222771860099,-144.47683004798768
565,38.59949683453256,-118.659795451817
566,36.24154100522569,-103.6095996850357
567,22.514648469854667,-149.07177260339813
568,49.76436537862988,-123.70151361062236
569,33.48124807641816,-100.36996503365947
570,45.89735256791156,-128.21483497489285
571,39.19688399553261,-121.83897579607363
572,58.28114458959547,-144.20964780456123
573,49.59735212906237,-131.34002542880947
574,45.878226565799665,-132.48383499909664
575,57.11744392921517,-137.47399066257674
576,32.85401803270038,-146.22543756948252
577,33.60885446540567,-104.3679107438077
578,39.18318840251287,-121.10938901805899
579,55.831033576855624,-129.60038964140327
580,8.732873960401356,-4.197213353864022
581,38.382921751851555,-110.48780890767733
582,37.23876485562943,-117.61615567580341
583,39.304395159186726,-121.6007051513938
584,46.68675714918236,-136.06027153867785
585,30.094206491486833,-120.07874977745968
586,36.75954574464964,77.70472919690161
587,36.5445268268437,-119.62210719856643
588,51.88976490964696,-148.73227362974748
589,33.82829939849008,-101.15529009761204
590,42.50438183629841,-152.27818317431755
591,39.491162206125,-117.54337743636253
592,39.02341890560383,-121.33726869842818
593,33.001074245255865,-106.52374104854322
594,47.29106042146054,-121.16467790993745
595,48.95129239873738,-136.37704281822838
596,36.45953191118165,-116.36324372594844
597,24.016585086015564,-145.87896885607142
598,57.86351883433036,-149.01026971819468
599,27.3121537385202,-131.5398107646
600,27.782922913714334,-118.87238229579152
601,40.495834958957595,-123.36681695520792
602,51.444834282813844,-127.0394248980032
603,31.281220045922243,-119.26803971935337
604,38.04479950261292,-112.92065433861251
605,33.090723506426265,-108.83718316436253
606,43.999737399733554,-120.33478980853458
607,41.18544576324952,-118.76530058933271
608,30.75161579273222,-130.76296243246153
609,32.700138720835014,-106.94007525726985
610,51.356890684279975,-117.85196327818551
611,39.175891078105536,-122.20513319927322
612,55.16503748663642,-150.98757628139404
613,32.34257112360056,-107.73920263823767
614,27.460388061355516,-151.32890071516482
615,34.256728947436606,-103.35630051665211
616,39.91902007737964,-121.60578718470393
617,39.34987267129997,-122.61563404595739
618,53.80719819036463,-139.8910355974274
619,40.957675180682784,-120.68252495209524
620,44.887784892279456,-128.11142317997107
621,32.703332545258284,-125.73535263656362
622,31.516316341370565,-121.16917482330116
623,41.534014455198076,-110.06295741962569
624,43.43579628203178,-137.25453555933362
625,30.980849856251655,-126.23791634112717
626,51.59040463095956,-119.76249431800532
627,38.52579926170367,-123.26901619779726
628,33.47758589070635,-117.6782674603959
629,59.13415970437616,-144.31596113648004
630,53.77990887687344,-129.77297298586964
631,17.107630975208874,77.45577120326442
632,40.69026007158936,-126.26093402647618
633,30.749326992276163,-130.0673958640112
634,39.282601623619925,-127.48779409264768
635,36.79415599393427,-107.85356545208158
636,4.814627004041004,-19.057565810186038
637,58.63042537929141,-148.0002816418958
638,46.103099810371425,-121.85259277585533
639,36.49972996224757,-128.78970334516725
640,29.923999344325583,-145.63660987256293
641,51.67489063555448,-133.3405543582234
642,47.353265929386566,-133.99541758809747
643,45.59698241316664,-136.62737211009483
644,5.94223505311118,-33.03908964697003
645,27.18400732772122,-109.0123413461796
646,53.63020628384768,-126.966014448805
647,23.45199795842543,-79.45674178748355
648,33.96312178725288,-110.37291425620187
649,40.07514701014974,-141.32617766918497
650,28.69282819154059,-92.69918057510337
651,30.630737772373852,-141.50238040974676
652,59.11646353388028,-145.24989517548732
653,-11.532970649868092,33.084623668001214
654,22.026209217025304,-149.67341800055306
655,47.848003172036655,-134.05083323627724
656,48.48902847135847,-131.89758930916048
657,37.33262225689935,-122.14499243904942
658,45.296806720013244,-135.3977359962475
659,42.34128669353304,-128.87747181485582
660,59.00209175196448,-147.9197919405762
661,56.09906304444943,-134.22002762698028
662,21.14190266180527,-20.921135545811865
663,58.79301437689582,-140.07227802288892
664,41.579861770599265,-127.66147331574172
665,31.625434822722365,-124.82365330334014
666,36.589059071724336,-120.69791127856764
667,34.762926200052995,-111.6956039907094
668,36.91199905180251,-119.21067944498411
669,58.92330004949791,-147.81735707628246
670,40.7452858480848,-129.0205327414179
671,58.824070529096744,-117.9236039511931
672,45.54604139114102,-124.27065377305573
673,38.82755746775993,-117.80198167493062
674,9.302885986305323,9.401721226477456
675,59.6581593949251,-140.4944362754709
676,55.67164304280919,-129.99525630699725
677,35.510585207731765,-119.35038502466469
678,31.358979471705396,-128.08151244222347
679,39.23581912206694,-124.73417610594211
680,38.79056866107751,-121.10809779532428
681,49.027751862940306,-139.45931284856565
682,38.97120883570155,-121.53330973344944
683,37.83105007692971,-129.22165119431915
684,47.42679975068254,-136.56787089092248
685,14.964540599625513,12.330873712304419
686,58.74245985563054,-147.14375084125828
687,38.923238273712464,-119.55240451243996
688,52.063831653939125,-130.77084008820455
689,54.66410611580216,-149.69579496813316
690,21.177371648601035,-149.283879265468
691,36.9463165128583,-116.79549612527605
692,9.197221347816289,24.950643805424058
693,37.62792970358601,-119.89868275849003
694,36.93257824883139,-111.88069054077316
695,34.455331095229006,-105.44009201928108
696,39.904084956850994,-121.79692302969387
697,21.263147544987383,-150.49992827119408
698,50.81055402145508,-139.50014531322591
699,10.266171032748709,-57.216700888609324
700,38.1609321339455,-122.90028734058217
701,36.04420664585988,-119.87624551162524
702,37.298432571716994,-112.44491495819821
703,-1.9730765596367321,18.43247901897261
704,37.00210613017381,-115.37529443575099
705,24.472319529706873,-138.36144439237123
706,41.92975411128977,-139.4679357796245
707,23.136689117469523,-31.04698748309702
708,58.95920652783396,-150.69900842076166
709,39.09701110255463,-122.93825866778568
710,44.52651854531378,-120.04715796114714
711,48.49705482700166,-158.65790392352298
712,57.779424268408135,-149.0129707197076
713,50.29616531469297,-136.72792690466645
714,2.979086360727866,52.37174176009777
715,41.580731101270125,-122.53177807135671
716,57.119381212713144,-148.2024061158646
717,57.299033941378475,-119.18812344829269
718,41.48275982838067,-119.22247036406915
719,38.89947621386721,-121.28702945899386
720,59.48198426898717,-148.16648860327678
721,6.840241274952842,2.020952470503693
722,36.44538273924855,-111.41676749013136
723,53.91308368835124,-133.1031140215834
724,28.989043493106387,-126.9754572341784
725,43.33552865291606,-127.49901629680761
726,38.84212926862789,-119.08244229616247
727,40.72600133726653,-121.53310902531712
728,39.33026040083544,-122.44157196444559
729,58.03041370236228,-148.6448495158781
730,40.528382688887945,-118.83711830790705
731,47.21265232661816,-133.65522987572544
732,39.33613843373596,-121.34806905534964
733,53.89808981269825,-127.39114785601527
734,43.95459697685069,-129.10580415502452
735,34.24896433465216,-129.16108973177086
736,53.654263725859956,-136.39728556439698
